,time,frame,x,y,w,h,Rf,mx,my
2433,58.72,1468.0,225.5,121.0,31.0,34.0,0.321331,0.0,0.0
2434,58.72,1468.0,244.0,115.0,42.0,34.0,0.464625,0.0,0.0
2435,58.72,1468.0,260.0,118.0,36.0,30.0,0.416856,0.0,0.0
2436,58.72,1468.0,297.0,115.5,26.0,37.0,0.340406,0.0,0.0
2437,58.72,1468.0,307.5,117.0,21.0,46.0,0.284914,0.0,0.0
2438,58.72,1468.0,23.5,169.5,45.0,127.0,0.336724,0.0,0.0
2439,58.84,1471.0,279.0,108.5,26.0,37.0,0.511207,0.0,0.0
2440,58.84,1471.0,225.5,121.0,31.0,34.0,0.321331,0.0,0.0
2441,58.84,1471.0,244.0,115.0,42.0,34.0,0.464625,0.0,0.0
2442,58.84,1471.0,260.0,118.0,36.0,30.0,0.416856,0.0,0.0
2443,58.84,1471.0,297.0,115.5,26.0,37.0,0.340406,0.0,0.0
2444,58.84,1471.0,307.5,117.0,21.0,46.0,0.284914,0.0,0.0
2445,58.84,1471.0,23.5,169.5,45.0,127.0,0.336724,0.0,0.0
2446,58.96,1474.0,279.0,108.5,26.0,37.0,0.511207,0.0,0.0
2447,58.96,1474.0,225.5,121.0,31.0,34.0,0.321331,0.0,0.0
2448,58.96,1474.0,244.0,115.0,42.0,34.0,0.464625,0.0,0.0
2449,58.96,1474.0,260.0,118.0,36.0,30.0,0.416856,0.0,0.0
2450,58.96,1474.0,297.0,115.5,26.0,37.0,0.340406,0.0,0.0
2451,58.96,1474.0,307.5,117.0,21.0,46.0,0.284914,0.0,0.0
2452,58.96,1474.0,23.5,169.5,45.0,127.0,0.336724,0.0,1.0
2453,59.08,1477.0,279.0,108.5,26.0,37.0,0.511207,0.0,0.0
2454,59.08,1477.0,225.5,121.0,31.0,34.0,0.321331,0.0,0.0
2455,59.08,1477.0,244.0,115.0,42.0,34.0,0.464625,0.0,0.0
2456,59.08,1477.0,260.0,118.0,36.0,30.0,0.416856,0.0,0.0
2457,59.08,1477.0,297.0,115.5,26.0,37.0,0.340406,0.0,0.0
2458,59.08,1477.0,307.5,117.0,21.0,46.0,0.284914,0.0,0.0
2459,59.08,1477.0,23.5,170.5,45.0,127.0,0.336724,0.0,-1.0
2460,59.2,1480.0,278.5,108.5,29.0,37.0,0.412531,0.0,0.0
2461,59.2,1480.0,226.0,121.5,32.0,33.0,0.335241,0.0,0.0
2462,59.2,1480.0,244.0,114.0,44.0,34.0,0.434262,0.0,0.0
2463,59.2,1480.0,260.0,118.5,38.0,31.0,0.363099,0.0,0.0
2464,59.2,1480.0,296.5,116.0,29.0,38.0,0.299565,0.0,0.0
2465,59.2,1480.0,309.0,117.5,20.0,45.0,0.254973,0.0,0.0
2466,59.32,1483.0,278.5,108.5,29.0,37.0,0.412531,0.0,0.0
2467,59.32,1483.0,226.0,121.5,32.0,33.0,0.335241,0.0,0.0
2468,59.32,1483.0,244.0,114.0,44.0,34.0,0.434262,0.0,0.0
2469,59.32,1483.0,260.0,118.5,38.0,31.0,0.363099,0.0,0.0
2470,59.32,1483.0,296.5,116.0,29.0,38.0,0.299565,0.0,0.0
2471,59.32,1483.0,309.0,117.5,20.0,45.0,0.254973,0.0,0.0
2472,59.44,1486.0,278.5,108.5,29.0,37.0,0.412531,0.0,0.0
2473,59.44,1486.0,226.0,121.5,32.0,33.0,0.335241,0.0,0.0
2474,59.44,1486.0,244.0,114.0,44.0,34.0,0.434262,0.0,0.0
2475,59.44,1486.0,260.0,118.5,38.0,31.0,0.363099,0.0,0.0
2476,59.44,1486.0,296.5,116.0,29.0,38.0,0.299565,0.0,0.0
2477,59.44,1486.0,309.0,117.5,20.0,45.0,0.254973,0.0,0.0
2478,59.56,1489.0,278.5,108.5,29.0,37.0,0.412531,0.0,0.0
2479,59.56,1489.0,226.0,121.5,32.0,33.0,0.335241,0.0,0.0
2480,59.56,1489.0,244.0,114.0,44.0,34.0,0.434262,0.0,0.0
2481,59.56,1489.0,260.0,118.5,38.0,31.0,0.363099,0.0,0.0
2482,59.56,1489.0,296.5,116.0,29.0,38.0,0.299565,0.0,0.0
2483,59.56,1489.0,309.0,117.5,20.0,45.0,0.254973,0.0,0.0
2484,59.68,1492.0,225.5,121.5,31.0,33.0,0.304454,0.0,0.0
2485,59.68,1492.0,244.5,114.0,45.0,34.0,0.450476,0.0,0.0
2486,59.68,1492.0,260.0,117.5,40.0,31.0,0.394511,0.0,0.0
2487,59.68,1492.0,277.5,113.5,29.0,35.0,0.417504,0.0,0.0
2488,59.68,1492.0,296.5,116.0,27.0,36.0,0.332991,0.0,0.0
2489,59.8,1495.0,225.5,121.5,31.0,33.0,0.304454,0.0,0.0
2490,59.8,1495.0,244.5,114.0,45.0,34.0,0.450476,0.0,0.0
2491,59.8,1495.0,260.0,117.5,40.0,31.0,0.394511,0.0,0.0
2492,59.8,1495.0,277.5,113.5,29.0,35.0,0.417504,0.0,0.0
2493,59.8,1495.0,296.5,116.0,27.0,36.0,0.332991,0.0,0.0
2494,59.92,1498.0,225.5,121.5,31.0,33.0,0.304454,0.0,0.0
2495,59.92,1498.0,244.5,114.0,45.0,34.0,0.450476,0.0,0.0
2496,59.92,1498.0,260.0,117.5,40.0,31.0,0.394511,0.0,0.0
2497,59.92,1498.0,277.5,113.5,29.0,35.0,0.417504,0.0,0.0
2498,59.92,1498.0,296.5,116.0,27.0,36.0,0.332991,0.0,0.0
2499,60.04,1501.0,225.5,121.5,31.0,33.0,0.304454,0.0,0.0
2500,60.04,1501.0,244.5,114.0,45.0,34.0,0.450476,0.0,0.0
2501,60.04,1501.0,260.0,117.5,40.0,31.0,0.394511,0.0,0.0
2502,60.04,1501.0,277.5,113.5,29.0,35.0,0.417504,0.0,0.0
2503,60.04,1501.0,296.5,116.0,27.0,36.0,0.332991,0.0,0.0
2504,60.16,1504.0,278.5,109.0,27.0,36.0,0.48695,0.0,0.0
2505,60.16,1504.0,225.5,122.0,33.0,34.0,0.30145,0.0,0.0
2506,60.16,1504.0,243.5,114.0,43.0,34.0,0.459428,0.0,0.0
2507,60.16,1504.0,260.0,118.0,36.0,30.0,0.358109,0.0,0.0
2508,60.16,1504.0,298.0,116.0,30.0,38.0,0.364362,0.0,0.0
2509,60.28,1507.0,278.5,109.0,27.0,36.0,0.48695,0.0,0.0
2510,60.28,1507.0,225.5,122.0,33.0,34.0,0.30145,0.0,0.0
2511,60.28,1507.0,243.5,114.0,43.0,34.0,0.459428,0.0,0.0
2512,60.28,1507.0,260.0,118.0,36.0,30.0,0.358109,0.0,0.0
2513,60.28,1507.0,298.0,116.0,30.0,38.0,0.364362,0.0,0.0
2514,60.4,1510.0,278.5,109.0,27.0,36.0,0.48695,0.0,0.0
2515,60.4,1510.0,225.5,122.0,33.0,34.0,0.30145,0.0,0.0
2516,60.4,1510.0,243.5,114.0,43.0,34.0,0.459428,0.0,0.0
2517,60.4,1510.0,260.0,118.0,36.0,30.0,0.358109,0.0,0.0
2518,60.4,1510.0,298.0,116.0,30.0,38.0,0.364362,0.0,0.0
2519,60.52,1513.0,278.5,109.0,27.0,36.0,0.48695,0.0,0.0
2520,60.52,1513.0,225.5,122.0,33.0,34.0,0.30145,0.0,0.0
2521,60.52,1513.0,243.5,114.0,43.0,34.0,0.459428,0.0,0.0
2522,60.52,1513.0,260.0,118.0,36.0,30.0,0.358109,0.0,0.0
2523,60.52,1513.0,298.0,116.0,30.0,38.0,0.364362,0.0,0.0
2524,60.64,1516.0,278.0,109.0,24.0,36.0,0.486241,0.0,0.0
2525,60.64,1516.0,227.0,120.5,32.0,35.0,0.312732,0.0,0.0
2526,60.64,1516.0,244.0,114.5,42.0,35.0,0.466554,0.0,0.0
2527,60.64,1516.0,260.0,118.5,38.0,33.0,0.437276,0.0,0.0
2528,60.64,1516.0,297.0,115.0,28.0,40.0,0.378044,0.0,0.0
2529,60.64,1516.0,308.0,117.5,20.0,45.0,0.306214,0.0,0.0
2530,60.76,1519.0,278.0,109.0,24.0,36.0,0.486241,0.0,0.0
2531,60.76,1519.0,227.0,120.5,32.0,35.0,0.312732,0.0,0.0
2532,60.76,1519.0,244.0,114.5,42.0,35.0,0.466554,0.0,0.0
2533,60.76,1519.0,260.0,118.5,38.0,33.0,0.437276,0.0,0.0
2534,60.76,1519.0,297.0,115.0,28.0,40.0,0.378044,0.0,0.0
2535,60.76,1519.0,308.0,117.5,20.0,45.0,0.306214,0.0,0.0
2536,60.88,1522.0,278.0,109.0,24.0,36.0,0.486241,0.0,0.0
2537,60.88,1522.0,227.0,120.5,32.0,35.0,0.312732,0.0,0.0
2538,60.88,1522.0,244.0,114.5,42.0,35.0,0.466554,0.0,0.0
2539,60.88,1522.0,260.0,118.5,38.0,33.0,0.437276,0.0,0.0
2540,60.88,1522.0,297.0,115.0,28.0,40.0,0.378044,0.0,0.0
2541,60.88,1522.0,308.0,117.5,20.0,45.0,0.306214,0.0,0.0
2542,61.0,1525.0,278.0,109.0,24.0,36.0,0.486241,0.0,0.0
2543,61.0,1525.0,227.0,120.5,32.0,35.0,0.312732,0.0,0.0
2544,61.0,1525.0,244.0,114.5,42.0,35.0,0.466554,0.0,0.0
2545,61.0,1525.0,260.0,118.5,38.0,33.0,0.437276,0.0,0.0
2546,61.0,1525.0,297.0,115.0,28.0,40.0,0.378044,0.0,0.0
2547,61.0,1525.0,308.0,117.5,20.0,45.0,0.306214,0.0,0.0
2548,61.12,1528.0,279.5,109.5,25.0,37.0,0.498835,0.0,0.0
2549,61.12,1528.0,227.0,120.5,32.0,35.0,0.284881,0.0,0.0
2550,61.12,1528.0,243.0,114.5,42.0,35.0,0.479802,0.0,0.0
2551,61.12,1528.0,260.0,118.5,36.0,31.0,0.485445,0.0,0.0
2552,61.12,1528.0,296.0,114.0,28.0,40.0,0.404214,0.0,0.0
2553,61.12,1528.0,308.5,116.5,21.0,45.0,0.275935,0.0,0.0
2554,61.24,1531.0,279.5,109.5,25.0,37.0,0.498835,0.0,0.0
2555,61.24,1531.0,227.0,120.5,32.0,35.0,0.284881,0.0,0.0
2556,61.24,1531.0,243.0,114.5,42.0,35.0,0.479802,0.0,0.0
2557,61.24,1531.0,260.0,118.5,36.0,31.0,0.485445,0.0,0.0
2558,61.24,1531.0,296.0,114.0,28.0,40.0,0.404214,0.0,0.0
2559,61.24,1531.0,308.5,116.5,21.0,45.0,0.275935,0.0,0.0
2560,61.36,1534.0,279.5,109.5,25.0,37.0,0.498835,0.0,0.0
2561,61.36,1534.0,227.0,120.5,32.0,35.0,0.284881,0.0,0.0
2562,61.36,1534.0,243.0,114.5,42.0,35.0,0.479802,0.0,0.0
2563,61.36,1534.0,260.0,118.5,36.0,31.0,0.485445,0.0,0.0
2564,61.36,1534.0,296.0,114.0,28.0,40.0,0.404214,0.0,0.0
2565,61.36,1534.0,308.5,116.5,21.0,45.0,0.275935,0.0,0.0
2566,61.48,1537.0,279.5,109.5,25.0,37.0,0.498835,0.0,0.0
2567,61.48,1537.0,227.0,120.5,32.0,35.0,0.284881,0.0,0.0
2568,61.48,1537.0,243.0,114.5,42.0,35.0,0.479802,0.0,0.0
2569,61.48,1537.0,260.0,118.5,36.0,31.0,0.485445,0.0,0.0
2570,61.48,1537.0,296.0,114.0,28.0,40.0,0.404214,0.0,0.0
2571,61.48,1537.0,308.5,116.5,21.0,45.0,0.275935,0.0,0.0
2572,61.6,1540.0,279.5,109.5,25.0,37.0,0.492046,0.0,0.0
2573,61.6,1540.0,311.0,105.0,16.0,40.0,0.353314,0.0,0.0
2574,61.6,1540.0,226.0,121.0,30.0,34.0,0.305426,0.0,0.0
2575,61.6,1540.0,243.5,114.0,43.0,34.0,0.485644,0.0,0.0
2576,61.6,1540.0,260.5,118.5,37.0,33.0,0.441382,0.0,0.0
2577,61.6,1540.0,297.0,116.0,28.0,40.0,0.384648,0.0,0.0
2578,61.72,1543.0,279.5,109.5,25.0,37.0,0.492046,0.0,0.0
2579,61.72,1543.0,311.0,105.0,16.0,40.0,0.353314,0.0,0.0
2580,61.72,1543.0,226.0,121.0,30.0,34.0,0.305426,0.0,0.0
2581,61.72,1543.0,243.5,114.0,43.0,34.0,0.485644,0.0,0.0
2582,61.72,1543.0,260.5,118.5,37.0,33.0,0.441382,0.0,0.0
2583,61.72,1543.0,297.0,116.0,28.0,40.0,0.384648,0.0,0.0
2584,61.84,1546.0,279.5,109.5,25.0,37.0,0.492046,0.0,0.0
2585,61.84,1546.0,311.0,105.0,16.0,40.0,0.353314,0.0,0.0
2586,61.84,1546.0,226.0,121.0,30.0,34.0,0.305426,0.0,0.0
2587,61.84,1546.0,243.5,114.0,43.0,34.0,0.485644,0.0,0.0
2588,61.84,1546.0,260.5,118.5,37.0,33.0,0.441382,0.0,0.0
2589,61.84,1546.0,297.0,116.0,28.0,40.0,0.384648,0.0,0.0
2590,61.96,1549.0,279.5,109.5,25.0,37.0,0.492046,0.0,0.0
2591,61.96,1549.0,311.0,105.0,16.0,40.0,0.353314,0.0,0.0
2592,61.96,1549.0,226.0,121.0,30.0,34.0,0.305426,0.0,0.0
2593,61.96,1549.0,243.5,114.0,43.0,34.0,0.485644,0.0,0.0
2594,61.96,1549.0,260.5,118.5,37.0,33.0,0.441382,0.0,0.0
2595,61.96,1549.0,297.0,116.0,28.0,40.0,0.384648,0.0,0.0
2596,62.08,1552.0,279.0,109.5,24.0,37.0,0.462278,0.0,0.0
2597,62.08,1552.0,226.5,120.5,31.0,33.0,0.345238,0.0,0.0
2598,62.08,1552.0,244.0,114.0,42.0,34.0,0.480443,0.0,0.0
2599,62.08,1552.0,260.0,119.0,36.0,32.0,0.476274,0.0,0.0
2600,62.08,1552.0,297.0,116.0,28.0,40.0,0.411889,0.0,0.0
2601,62.08,1552.0,308.5,117.5,21.0,47.0,0.291649,0.0,0.0
2602,62.2,1555.0,279.0,109.5,24.0,37.0,0.462278,0.0,0.0
2603,62.2,1555.0,226.5,120.5,31.0,33.0,0.345238,0.0,0.0
2604,62.2,1555.0,244.0,114.0,42.0,34.0,0.480443,0.0,0.0
2605,62.2,1555.0,260.0,119.0,36.0,32.0,0.476274,0.0,0.0
2606,62.2,1555.0,297.0,116.0,28.0,40.0,0.411889,0.0,0.0
2607,62.2,1555.0,308.5,117.5,21.0,47.0,0.291649,0.0,0.0
2608,62.32,1558.0,279.0,109.5,24.0,37.0,0.462278,0.0,0.0
2609,62.32,1558.0,226.5,120.5,31.0,33.0,0.345238,0.0,0.0
2610,62.32,1558.0,244.0,114.0,42.0,34.0,0.480443,0.0,0.0
2611,62.32,1558.0,260.0,119.0,36.0,32.0,0.476274,0.0,0.0
2612,62.32,1558.0,297.0,116.0,28.0,40.0,0.411889,0.0,0.0
2613,62.32,1558.0,308.5,117.5,21.0,47.0,0.291649,0.0,0.0
2614,62.44,1561.0,279.0,109.5,24.0,37.0,0.462278,0.0,0.0
2615,62.44,1561.0,226.5,120.5,31.0,33.0,0.345238,0.0,0.0
2616,62.44,1561.0,244.0,114.0,42.0,34.0,0.480443,0.0,0.0
2617,62.44,1561.0,260.0,119.0,36.0,32.0,0.476274,0.0,0.0
2618,62.44,1561.0,297.0,116.0,28.0,40.0,0.411889,0.0,0.0
2619,62.44,1561.0,308.5,117.5,21.0,47.0,0.291649,0.0,0.0
2620,62.56,1564.0,279.0,109.0,26.0,36.0,0.489211,0.0,0.0
2621,62.56,1564.0,227.5,120.0,33.0,34.0,0.275409,0.0,0.0
2622,62.56,1564.0,243.0,114.0,42.0,34.0,0.451987,0.0,0.0
2623,62.56,1564.0,259.5,119.0,35.0,32.0,0.438321,0.0,0.0
2624,62.56,1564.0,297.0,116.0,28.0,40.0,0.355794,0.0,0.0
2625,62.56,1564.0,308.5,118.0,21.0,48.0,0.310097,0.0,0.0
2626,62.68,1567.0,279.0,109.0,26.0,36.0,0.489211,0.0,0.0
2627,62.68,1567.0,227.5,120.0,33.0,34.0,0.275409,0.0,0.0
2628,62.68,1567.0,243.0,114.0,42.0,34.0,0.451987,0.0,0.0
2629,62.68,1567.0,259.5,119.0,35.0,32.0,0.438321,0.0,0.0
2630,62.68,1567.0,297.0,116.0,28.0,40.0,0.355794,0.0,0.0
2631,62.68,1567.0,308.5,118.0,21.0,48.0,0.310097,0.0,0.0
2632,62.8,1570.0,279.0,109.0,26.0,36.0,0.489211,0.0,0.0
2633,62.8,1570.0,227.5,120.0,33.0,34.0,0.275409,0.0,0.0
2634,62.8,1570.0,243.0,114.0,42.0,34.0,0.451987,0.0,0.0
2635,62.8,1570.0,259.5,119.0,35.0,32.0,0.438321,0.0,0.0
2636,62.8,1570.0,297.0,116.0,28.0,40.0,0.355794,0.0,0.0
2637,62.8,1570.0,308.5,118.0,21.0,48.0,0.310097,0.0,0.0
2638,62.92,1573.0,279.0,109.0,26.0,36.0,0.489211,0.0,0.0
2639,62.92,1573.0,227.5,120.0,33.0,34.0,0.275409,0.0,0.0
2640,62.92,1573.0,243.0,114.0,42.0,34.0,0.451987,0.0,0.0
2641,62.92,1573.0,259.5,119.0,35.0,32.0,0.438321,0.0,0.0
2642,62.92,1573.0,297.0,116.0,28.0,40.0,0.355794,0.0,0.0
2643,62.92,1573.0,308.5,118.0,21.0,48.0,0.310097,0.0,0.0
2644,63.04,1576.0,279.0,109.0,26.0,36.0,0.508342,0.0,0.0
2645,63.04,1576.0,225.5,121.5,33.0,33.0,0.26313,0.0,0.0
2646,63.04,1576.0,243.5,114.0,41.0,34.0,0.450575,0.0,0.0
2647,63.04,1576.0,260.5,118.5,37.0,33.0,0.467649,0.0,0.0
2648,63.04,1576.0,297.5,115.0,27.0,38.0,0.384851,0.0,0.0
2649,63.04,1576.0,308.5,116.5,21.0,45.0,0.284665,0.0,0.0
2650,63.16,1579.0,279.0,109.0,26.0,36.0,0.508342,0.0,0.0
2651,63.16,1579.0,225.5,121.5,33.0,33.0,0.26313,0.0,0.0
2652,63.16,1579.0,243.5,114.0,41.0,34.0,0.450575,0.0,0.0
2653,63.16,1579.0,260.5,118.5,37.0,33.0,0.467649,0.0,0.0
2654,63.16,1579.0,297.5,115.0,27.0,38.0,0.384851,0.0,0.0
2655,63.16,1579.0,308.5,116.5,21.0,45.0,0.284665,0.0,0.0
2656,63.28,1582.0,279.0,109.0,26.0,36.0,0.508342,0.0,0.0
2657,63.28,1582.0,225.5,121.5,33.0,33.0,0.26313,0.0,0.0
2658,63.28,1582.0,243.5,114.0,41.0,34.0,0.450575,0.0,0.0
2659,63.28,1582.0,260.5,118.5,37.0,33.0,0.467649,0.0,0.0
2660,63.28,1582.0,297.5,115.0,27.0,38.0,0.384851,0.0,0.0
2661,63.28,1582.0,308.5,116.5,21.0,45.0,0.284665,0.0,0.0
2662,63.4,1585.0,279.0,109.0,26.0,36.0,0.508342,0.0,0.0
2663,63.4,1585.0,225.5,121.5,33.0,33.0,0.26313,0.0,0.0
2664,63.4,1585.0,243.5,114.0,41.0,34.0,0.450575,0.0,0.0
2665,63.4,1585.0,260.5,118.5,37.0,33.0,0.467649,0.0,0.0
2666,63.4,1585.0,297.5,115.0,27.0,38.0,0.384851,0.0,0.0
2667,63.4,1585.0,308.5,116.5,21.0,45.0,0.284665,0.0,0.0
2668,63.52,1588.0,279.5,109.0,25.0,36.0,0.483893,0.0,0.0
2669,63.52,1588.0,226.5,120.0,33.0,34.0,0.345401,0.0,0.0
2670,63.52,1588.0,244.0,114.0,42.0,34.0,0.438898,0.0,0.0
2671,63.52,1588.0,260.0,119.0,36.0,32.0,0.463499,0.0,0.0
2672,63.52,1588.0,296.5,115.5,27.0,37.0,0.355747,0.0,0.0
2673,63.52,1588.0,308.0,117.0,20.0,46.0,0.312006,0.0,0.0
2674,63.64,1591.0,279.5,109.0,25.0,36.0,0.483893,0.0,0.0
2675,63.64,1591.0,226.5,120.0,33.0,34.0,0.345401,0.0,0.0
2676,63.64,1591.0,244.0,114.0,42.0,34.0,0.438898,0.0,0.0
2677,63.64,1591.0,260.0,119.0,36.0,32.0,0.463499,0.0,0.0
2678,63.64,1591.0,296.5,115.5,27.0,37.0,0.355747,0.0,0.0
2679,63.64,1591.0,308.0,117.0,20.0,46.0,0.312006,0.0,0.0
2680,63.76,1594.0,279.5,109.0,25.0,36.0,0.483893,0.0,0.0
2681,63.76,1594.0,226.5,120.0,33.0,34.0,0.345401,0.0,0.0
2682,63.76,1594.0,244.0,114.0,42.0,34.0,0.438898,0.0,0.0
2683,63.76,1594.0,260.0,119.0,36.0,32.0,0.463499,0.0,0.0
2684,63.76,1594.0,296.5,115.5,27.0,37.0,0.355747,0.0,0.0
2685,63.76,1594.0,308.0,117.0,20.0,46.0,0.312006,0.0,0.0
2686,63.88,1597.0,279.5,109.0,25.0,36.0,0.483893,0.0,0.0
2687,63.88,1597.0,226.5,120.0,33.0,34.0,0.345401,0.0,0.0
2688,63.88,1597.0,244.0,114.0,42.0,34.0,0.438898,0.0,0.0
2689,63.88,1597.0,260.0,119.0,36.0,32.0,0.463499,0.0,0.0
2690,63.88,1597.0,296.5,115.5,27.0,37.0,0.355747,0.0,0.0
2691,63.88,1597.0,308.0,117.0,20.0,46.0,0.312006,0.0,0.0
2692,64.0,1600.0,279.0,109.0,26.0,36.0,0.538124,0.0,0.0
2693,64.0,1600.0,311.5,105.5,15.0,41.0,0.27786,0.0,0.0
2694,64.0,1600.0,226.0,121.0,32.0,36.0,0.37437,0.0,0.0
2695,64.0,1600.0,244.0,114.0,40.0,34.0,0.457731,0.0,0.0
2696,64.0,1600.0,259.5,118.5,35.0,33.0,0.446113,0.0,0.0
2697,64.0,1600.0,298.0,115.5,28.0,39.0,0.352634,0.0,0.0
2698,64.12,1603.0,279.0,109.0,26.0,36.0,0.538124,0.0,0.0
2699,64.12,1603.0,311.5,105.5,15.0,41.0,0.27786,0.0,0.0
2700,64.12,1603.0,226.0,121.0,32.0,36.0,0.37437,0.0,0.0
2701,64.12,1603.0,244.0,114.0,40.0,34.0,0.457731,0.0,0.0
2702,64.12,1603.0,259.5,118.5,35.0,33.0,0.446113,0.0,0.0
2703,64.12,1603.0,298.0,115.5,28.0,39.0,0.352634,0.0,0.0
2704,64.24,1606.0,279.0,109.0,26.0,36.0,0.538124,0.0,0.0
2705,64.24,1606.0,311.5,105.5,15.0,41.0,0.27786,0.0,0.0
2706,64.24,1606.0,226.0,121.0,32.0,36.0,0.37437,0.0,0.0
2707,64.24,1606.0,244.0,114.0,40.0,34.0,0.457731,0.0,0.0
2708,64.24,1606.0,259.5,118.5,35.0,33.0,0.446113,0.0,0.0
2709,64.24,1606.0,298.0,115.5,28.0,39.0,0.352634,0.0,0.0
2710,64.36,1609.0,279.0,109.0,26.0,36.0,0.538124,0.0,0.0
2711,64.36,1609.0,311.5,105.5,15.0,41.0,0.27786,0.0,0.0
2712,64.36,1609.0,226.0,121.0,32.0,36.0,0.37437,0.0,0.0
2713,64.36,1609.0,244.0,114.0,40.0,34.0,0.457731,0.0,0.0
2714,64.36,1609.0,259.5,118.5,35.0,33.0,0.446113,0.0,0.0
2715,64.36,1609.0,298.0,115.5,28.0,39.0,0.352634,0.0,0.0
2716,64.48,1612.0,279.0,109.0,24.0,36.0,0.513589,0.0,0.0
2717,64.48,1612.0,311.5,105.5,15.0,41.0,0.355816,0.0,0.0
2718,64.48,1612.0,225.5,120.0,31.0,34.0,0.391576,0.0,0.0
2719,64.48,1612.0,244.5,114.0,39.0,34.0,0.464746,0.0,0.0
2720,64.48,1612.0,260.0,119.0,36.0,34.0,0.459809,0.0,0.0
2721,64.48,1612.0,296.5,116.5,27.0,39.0,0.347506,0.0,0.0
2722,64.6,1615.0,279.0,109.0,24.0,36.0,0.513589,0.0,0.0
2723,64.6,1615.0,311.5,105.5,15.0,41.0,0.355816,0.0,0.0
2724,64.6,1615.0,225.5,120.0,31.0,34.0,0.391576,0.0,0.0
2725,64.6,1615.0,244.5,114.0,39.0,34.0,0.464746,0.0,0.0
2726,64.6,1615.0,260.0,119.0,36.0,34.0,0.459809,0.0,0.0
2727,64.6,1615.0,296.5,116.5,27.0,39.0,0.347506,0.0,0.0
2728,64.72,1618.0,279.0,109.0,24.0,36.0,0.513589,0.0,0.0
2729,64.72,1618.0,311.5,105.5,15.0,41.0,0.355816,0.0,0.0
2730,64.72,1618.0,225.5,120.0,31.0,34.0,0.391576,0.0,0.0
2731,64.72,1618.0,244.5,114.0,39.0,34.0,0.464746,0.0,0.0
2732,64.72,1618.0,260.0,119.0,36.0,34.0,0.459809,0.0,0.0
2733,64.72,1618.0,296.5,116.5,27.0,39.0,0.347506,0.0,0.0
2734,64.84,1621.0,279.0,109.0,24.0,36.0,0.513589,0.0,0.0
2735,64.84,1621.0,311.5,105.5,15.0,41.0,0.355816,0.0,0.0
2736,64.84,1621.0,225.5,120.0,31.0,34.0,0.391576,0.0,0.0
2737,64.84,1621.0,244.5,114.0,39.0,34.0,0.464746,0.0,0.0
2738,64.84,1621.0,260.0,119.0,36.0,34.0,0.459809,0.0,0.0
2739,64.84,1621.0,296.5,116.5,27.0,39.0,0.347506,0.0,0.0
2740,64.96,1624.0,278.0,109.0,26.0,38.0,0.398261,0.0,0.0
2741,64.96,1624.0,227.5,121.0,33.0,34.0,0.284737,0.0,0.0
2742,64.96,1624.0,244.0,114.0,44.0,34.0,0.418296,0.0,0.0
2743,64.96,1624.0,260.5,118.5,37.0,31.0,0.430089,0.0,0.0
2744,64.96,1624.0,297.5,115.5,29.0,37.0,0.356955,0.0,0.0
2745,65.08,1627.0,278.0,109.0,26.0,38.0,0.398261,0.0,0.0
2746,65.08,1627.0,227.5,121.0,33.0,34.0,0.284737,0.0,0.0
2747,65.08,1627.0,244.0,114.0,44.0,34.0,0.418296,0.0,0.0
2748,65.08,1627.0,260.5,118.5,37.0,31.0,0.430089,0.0,0.0
2749,65.08,1627.0,297.5,115.5,29.0,37.0,0.356955,0.0,0.0
2750,65.2,1630.0,278.0,109.0,26.0,38.0,0.398261,0.0,0.0
2751,65.2,1630.0,227.5,121.0,33.0,34.0,0.284737,0.0,0.0
2752,65.2,1630.0,244.0,114.0,44.0,34.0,0.418296,0.0,0.0
2753,65.2,1630.0,260.5,118.5,37.0,31.0,0.430089,0.0,0.0
2754,65.2,1630.0,297.5,115.5,29.0,37.0,0.356955,0.0,0.0
2755,65.32,1633.0,278.0,109.0,26.0,38.0,0.398261,0.0,0.0
2756,65.32,1633.0,227.5,121.0,33.0,34.0,0.284737,0.0,0.0
2757,65.32,1633.0,244.0,114.0,44.0,34.0,0.418296,0.0,0.0
2758,65.32,1633.0,260.5,118.5,37.0,31.0,0.430089,0.0,0.0
2759,65.32,1633.0,297.5,115.5,29.0,37.0,0.356955,0.0,0.0
