,time,frame,x,y,w,h,Rf,mx,my
3434,172.0,4300.0,225.0,47.5,28.0,63.0,0.287333,0.0,0.0
3435,172.0,4300.0,265.5,168.0,27.0,28.0,0.392245,0.0,0.0
3436,172.0,4300.0,29.0,103.0,36.0,94.0,0.737354,2.0,-4.0
3437,172.12,4303.0,225.0,47.5,28.0,63.0,0.287333,0.0,0.0
3438,172.12,4303.0,265.5,168.0,27.0,28.0,0.392245,0.0,0.0
3439,172.12,4303.0,31.0,99.0,36.0,94.0,0.737354,2.0,-3.0
3440,172.24,4306.0,225.0,47.5,28.0,63.0,0.287333,0.0,0.0
3441,172.24,4306.0,265.5,168.0,27.0,28.0,0.392245,0.0,0.0
3442,172.24,4306.0,33.0,96.0,36.0,94.0,0.737354,2.0,-4.0
3443,172.36,4309.0,225.0,47.5,28.0,63.0,0.287333,-1.0,0.0
3444,172.36,4309.0,265.5,168.0,27.0,28.0,0.392245,0.0,0.0
3445,172.36,4309.0,35.0,92.0,36.0,94.0,0.737354,3.0,-4.0
3446,172.48,4312.0,266.0,169.0,26.0,30.0,0.360097,0.0,0.0
3447,172.48,4312.0,295.0,170.0,20.0,34.0,0.263744,0.0,0.0
3448,172.48,4312.0,212.5,69.0,45.0,98.0,0.804232,1.0,0.0
3449,172.48,4312.0,44.5,87.5,37.0,97.0,0.648096,3.0,-4.0
3450,172.6,4315.0,266.0,169.0,26.0,30.0,0.360097,0.0,0.0
3451,172.6,4315.0,295.0,170.0,20.0,34.0,0.263744,0.0,0.0
3452,172.6,4315.0,213.5,69.0,45.0,98.0,0.804232,1.0,0.0
3453,172.6,4315.0,47.5,83.5,37.0,97.0,0.648096,6.0,-7.0
3454,172.72,4318.0,266.0,169.0,26.0,30.0,0.360097,0.0,0.0
3455,172.72,4318.0,295.0,170.0,20.0,34.0,0.263744,0.0,0.0
3456,172.72,4318.0,214.5,69.0,45.0,98.0,0.804232,-1.0,0.0
3457,172.72,4318.0,53.5,76.5,37.0,97.0,0.648096,3.0,-3.0
3458,172.84,4321.0,266.0,169.0,26.0,30.0,0.360097,0.0,0.0
3459,172.84,4321.0,295.0,170.0,20.0,34.0,0.263744,0.0,0.0
3460,172.84,4321.0,213.5,69.0,45.0,98.0,0.804232,1.0,0.0
3461,172.84,4321.0,56.5,73.5,37.0,97.0,0.648096,2.0,1.0
3462,172.96,4324.0,62.5,73.5,33.0,91.0,0.759658,4.0,0.0
3463,172.96,4324.0,215.5,62.0,37.0,88.0,0.668807,0.0,0.0
3464,173.08,4327.0,66.5,73.5,33.0,91.0,0.759658,5.0,1.0
3465,173.08,4327.0,215.5,62.0,37.0,88.0,0.668807,0.0,0.0
3466,173.2,4330.0,71.5,74.5,33.0,91.0,0.759658,5.0,0.0
3467,173.2,4330.0,215.5,62.0,37.0,88.0,0.668807,0.0,0.0
3468,173.32,4333.0,76.5,74.5,33.0,91.0,0.759658,4.0,0.0
3469,173.32,4333.0,215.5,62.0,37.0,88.0,0.668807,0.0,0.0
3470,173.44,4336.0,214.0,55.5,42.0,85.0,0.668336,0.0,0.0
3471,173.44,4336.0,75.5,71.5,31.0,101.0,0.822502,4.0,1.0
3472,173.56,4339.0,214.0,55.5,42.0,85.0,0.668336,0.0,0.0
3473,173.56,4339.0,79.5,72.5,31.0,101.0,0.822502,5.0,1.0
3474,173.68,4342.0,214.0,55.5,42.0,85.0,0.668336,0.0,0.0
3475,173.68,4342.0,84.5,73.5,31.0,101.0,0.822502,6.0,2.0
3476,173.8,4345.0,214.0,55.5,42.0,85.0,0.668336,0.0,0.0
3477,173.8,4345.0,90.5,75.5,31.0,101.0,0.822502,7.0,0.0
3478,173.92,4348.0,99.0,71.5,32.0,107.0,0.862876,4.0,1.0
3479,174.04,4351.0,103.0,72.5,32.0,107.0,0.862876,4.0,0.0
3480,174.16,4354.0,107.0,72.5,32.0,107.0,0.862876,3.0,5.0
3481,174.28,4357.0,110.0,77.5,32.0,107.0,0.862876,4.0,7.0
3482,174.4,4360.0,120.5,89.5,41.0,117.0,0.745573,2.0,4.0
3483,174.52,4363.0,122.5,93.5,41.0,117.0,0.745573,1.0,4.0
3484,174.64,4366.0,123.5,97.5,41.0,117.0,0.745573,1.0,5.0
3485,174.76,4369.0,124.5,102.5,41.0,117.0,0.745573,-2.0,5.0
3486,175.36,4384.0,123.5,137.0,53.0,122.0,0.843401,-3.0,6.0
3487,175.48,4387.0,120.5,143.0,53.0,122.0,0.843401,-7.0,8.0
3488,175.6,4390.0,113.5,151.0,53.0,122.0,0.843401,-11.0,-4.0
3489,175.72,4393.0,102.5,147.0,53.0,122.0,0.843401,-13.0,4.0
3490,176.8,4420.0,266.0,166.5,26.0,27.0,0.250982,0.0,0.0
3491,176.8,4420.0,44.5,165.5,77.0,113.0,0.701095,-1.0,-1.0
3492,176.92,4423.0,266.0,166.5,26.0,27.0,0.250982,0.0,0.0
3493,176.92,4423.0,43.5,164.5,77.0,113.0,0.701095,-1.0,-3.0
3494,177.04,4426.0,266.0,166.5,26.0,27.0,0.250982,0.0,0.0
3495,177.04,4426.0,42.5,161.5,77.0,113.0,0.701095,-1.0,-3.0
3496,177.16,4429.0,266.0,166.5,26.0,27.0,0.250982,0.0,0.0
3497,177.16,4429.0,41.5,158.5,77.0,113.0,0.701095,1.0,3.0
3498,177.28,4432.0,265.5,165.5,27.0,25.0,0.265089,0.0,0.0
3499,177.28,4432.0,38.5,153.5,61.0,127.0,0.635556,-1.0,-5.0
3500,177.4,4435.0,265.5,165.5,27.0,25.0,0.265089,0.0,0.0
3501,177.4,4435.0,37.5,148.5,61.0,127.0,0.635556,1.0,-5.0
3502,177.52,4438.0,265.5,165.5,27.0,25.0,0.265089,0.0,0.0
3503,177.52,4438.0,38.5,143.5,61.0,127.0,0.635556,-1.0,-7.0
3504,177.64,4441.0,265.5,165.5,27.0,25.0,0.265089,0.0,0.0
3505,177.64,4441.0,37.5,136.5,61.0,127.0,0.635556,3.0,-7.0
3506,177.76,4444.0,266.5,166.5,27.0,29.0,0.357744,0.0,0.0
3507,177.76,4444.0,38.0,133.5,46.0,115.0,0.645607,1.0,-7.0
3508,177.88,4447.0,266.5,166.5,27.0,29.0,0.357744,0.0,0.0
3509,177.88,4447.0,39.0,126.5,46.0,115.0,0.645607,0.0,-8.0
3510,178.0,4450.0,266.5,166.5,27.0,29.0,0.357744,0.0,0.0
3511,178.0,4450.0,39.0,118.5,46.0,115.0,0.645607,1.0,-6.0
3512,178.12,4453.0,266.5,166.5,27.0,29.0,0.357744,0.0,0.0
3513,178.12,4453.0,40.0,112.5,46.0,115.0,0.645607,0.0,-4.0
3514,178.24,4456.0,266.0,167.0,26.0,28.0,0.259232,0.0,0.0
3515,178.24,4456.0,36.0,87.5,46.0,101.0,0.652041,1.0,-2.0
3516,178.36,4459.0,266.0,167.0,26.0,28.0,0.259232,0.0,0.0
3517,178.36,4459.0,37.0,85.5,46.0,101.0,0.652041,1.0,-4.0
3518,178.48,4462.0,266.0,167.0,26.0,28.0,0.259232,0.0,0.0
3519,178.48,4462.0,38.0,81.5,46.0,101.0,0.652041,3.0,-6.0
3520,178.6,4465.0,266.0,167.0,26.0,28.0,0.259232,0.0,0.0
3521,178.6,4465.0,41.0,75.5,46.0,101.0,0.652041,3.0,-5.0
3522,178.72,4468.0,46.0,79.5,34.0,99.0,0.760092,1.0,-4.0
3523,178.84,4471.0,47.0,75.5,34.0,99.0,0.760092,2.0,-3.0
3524,178.96,4474.0,49.0,72.5,34.0,99.0,0.760092,1.0,-3.0
3525,179.08,4477.0,50.0,69.5,34.0,99.0,0.760092,3.0,-2.0
3526,179.2,4480.0,52.5,69.5,31.0,97.0,0.833358,1.0,-2.0
3527,179.32,4483.0,53.5,67.5,31.0,97.0,0.833358,2.0,-3.0
3528,179.44,4486.0,55.5,64.5,31.0,97.0,0.833358,1.0,-3.0
3529,179.56,4489.0,56.5,61.5,31.0,97.0,0.833358,1.0,-2.0
3530,179.68,4492.0,295.0,171.0,22.0,34.0,0.250467,0.0,0.0
3531,179.68,4492.0,57.5,62.0,31.0,84.0,0.781111,2.0,-2.0
3532,179.8,4495.0,295.0,171.0,22.0,34.0,0.250467,0.0,0.0
3533,179.8,4495.0,59.5,60.0,31.0,84.0,0.781111,3.0,-3.0
3534,179.92,4498.0,295.0,171.0,22.0,34.0,0.250467,0.0,0.0
3535,179.92,4498.0,62.5,57.0,31.0,84.0,0.781111,1.0,-4.0
3536,180.04,4501.0,295.0,171.0,22.0,34.0,0.250467,0.0,0.0
3537,180.04,4501.0,63.5,53.0,31.0,84.0,0.781111,3.0,-3.0
3538,180.16,4504.0,265.5,168.0,27.0,26.0,0.282084,0.0,0.0
3539,180.16,4504.0,68.5,48.0,25.0,82.0,0.762898,1.0,-1.0
3540,180.28,4507.0,265.5,168.0,27.0,26.0,0.282084,0.0,0.0
3541,180.28,4507.0,69.5,47.0,25.0,82.0,0.762898,1.0,-1.0
3542,180.4,4510.0,265.5,168.0,27.0,26.0,0.282084,0.0,0.0
3543,180.4,4510.0,70.5,46.0,25.0,82.0,0.762898,0.0,0.0
3544,180.52,4513.0,265.5,168.0,27.0,26.0,0.282084,0.0,0.0
3545,180.52,4513.0,70.5,46.0,25.0,82.0,0.762898,0.0,0.0
3546,180.64,4516.0,266.0,168.5,26.0,25.0,0.271213,0.0,0.0
3547,180.64,4516.0,71.0,45.5,26.0,79.0,0.559159,0.0,-1.0
3548,180.76,4519.0,266.0,168.5,26.0,25.0,0.271213,0.0,0.0
3549,180.76,4519.0,71.0,44.5,26.0,79.0,0.559159,0.0,-1.0
3550,180.88,4522.0,266.0,168.5,26.0,25.0,0.271213,0.0,0.0
3551,180.88,4522.0,71.0,43.5,26.0,79.0,0.559159,0.0,0.0
3552,181.0,4525.0,266.0,168.5,26.0,25.0,0.271213,0.0,0.0
3553,181.0,4525.0,71.0,43.5,26.0,79.0,0.559159,0.0,-3.0
3554,181.12,4528.0,265.5,167.5,27.0,27.0,0.272572,0.0,0.0
3555,181.24,4531.0,265.5,167.5,27.0,27.0,0.272572,0.0,0.0
3556,181.36,4534.0,265.5,167.5,27.0,27.0,0.272572,0.0,0.0
3557,181.48,4537.0,265.5,167.5,27.0,27.0,0.272572,0.0,0.0
3558,181.6,4540.0,265.0,168.0,28.0,28.0,0.341774,0.0,0.0
3559,181.6,4540.0,295.0,172.5,22.0,33.0,0.308471,0.0,0.0
3560,181.72,4543.0,265.0,168.0,28.0,28.0,0.341774,0.0,0.0
3561,181.72,4543.0,295.0,172.5,22.0,33.0,0.308471,0.0,0.0
3562,181.84,4546.0,265.0,168.0,28.0,28.0,0.341774,0.0,0.0
3563,181.84,4546.0,295.0,172.5,22.0,33.0,0.308471,0.0,0.0
3564,181.96,4549.0,265.0,168.0,28.0,28.0,0.341774,0.0,0.0
3565,181.96,4549.0,295.0,172.5,22.0,33.0,0.308471,0.0,0.0
3566,182.08,4552.0,265.0,168.0,28.0,30.0,0.421673,0.0,0.0
3567,182.08,4552.0,294.0,172.0,22.0,32.0,0.250747,0.0,0.0
3568,182.2,4555.0,265.0,168.0,28.0,30.0,0.421673,0.0,0.0
3569,182.2,4555.0,294.0,172.0,22.0,32.0,0.250747,0.0,0.0
3570,182.32,4558.0,265.0,168.0,28.0,30.0,0.421673,0.0,0.0
3571,182.32,4558.0,294.0,172.0,22.0,32.0,0.250747,0.0,0.0
3572,182.44,4561.0,265.0,168.0,28.0,30.0,0.421673,0.0,0.0
3573,182.44,4561.0,294.0,172.0,22.0,32.0,0.250747,0.0,0.0
3574,182.56,4564.0,266.0,168.0,28.0,30.0,0.379119,0.0,0.0
3575,182.56,4564.0,294.5,171.0,21.0,34.0,0.261849,0.0,0.0
3576,182.68,4567.0,266.0,168.0,28.0,30.0,0.379119,0.0,0.0
3577,182.68,4567.0,294.5,171.0,21.0,34.0,0.261849,0.0,0.0
3578,182.8,4570.0,266.0,168.0,28.0,30.0,0.379119,0.0,0.0
3579,182.8,4570.0,294.5,171.0,21.0,34.0,0.261849,0.0,0.0
3580,182.92,4573.0,266.0,168.0,28.0,30.0,0.379119,0.0,0.0
3581,182.92,4573.0,294.5,171.0,21.0,34.0,0.261849,0.0,0.0
3582,183.04,4576.0,265.0,168.5,28.0,31.0,0.48109,0.0,0.0
3583,183.04,4576.0,294.0,171.0,22.0,34.0,0.337623,0.0,0.0
3584,183.16,4579.0,265.0,168.5,28.0,31.0,0.48109,0.0,0.0
3585,183.16,4579.0,294.0,171.0,22.0,34.0,0.337623,0.0,0.0
3586,183.28,4582.0,265.0,168.5,28.0,31.0,0.48109,0.0,0.0
3587,183.28,4582.0,294.0,171.0,22.0,34.0,0.337623,0.0,0.0
3588,183.4,4585.0,265.0,168.5,28.0,31.0,0.48109,0.0,0.0
3589,183.4,4585.0,294.0,171.0,22.0,34.0,0.337623,0.0,0.0
3590,183.52,4588.0,265.0,168.5,28.0,29.0,0.315917,0.0,0.0
3591,183.52,4588.0,295.0,170.5,22.0,33.0,0.295479,0.0,0.0
3592,183.64,4591.0,265.0,168.5,28.0,29.0,0.315917,0.0,0.0
3593,183.64,4591.0,295.0,170.5,22.0,33.0,0.295479,0.0,0.0
3594,183.76,4594.0,265.0,168.5,28.0,29.0,0.315917,0.0,0.0
3595,183.76,4594.0,295.0,170.5,22.0,33.0,0.295479,0.0,0.0
3596,183.88,4597.0,265.0,168.5,28.0,29.0,0.315917,0.0,0.0
3597,183.88,4597.0,295.0,170.5,22.0,33.0,0.295479,0.0,0.0
3598,184.0,4600.0,265.0,168.0,28.0,30.0,0.357663,0.0,0.0
3599,184.0,4600.0,294.5,171.5,21.0,33.0,0.278801,0.0,0.0
3600,184.12,4603.0,265.0,168.0,28.0,30.0,0.357663,0.0,0.0
3601,184.12,4603.0,294.5,171.5,21.0,33.0,0.278801,0.0,0.0
3602,184.24,4606.0,265.0,168.0,28.0,30.0,0.357663,0.0,0.0
3603,184.24,4606.0,294.5,171.5,21.0,33.0,0.278801,0.0,0.0
3604,184.36,4609.0,265.0,168.0,28.0,30.0,0.357663,0.0,0.0
3605,184.36,4609.0,294.5,171.5,21.0,33.0,0.278801,0.0,0.0
3606,184.48,4612.0,265.5,168.0,27.0,28.0,0.358004,0.0,0.0
3607,184.6,4615.0,265.5,168.0,27.0,28.0,0.358004,0.0,0.0
3608,184.72,4618.0,265.5,168.0,27.0,28.0,0.358004,0.0,0.0
3609,184.84,4621.0,265.5,168.0,27.0,28.0,0.358004,0.0,0.0
3610,184.96,4624.0,266.0,167.5,26.0,27.0,0.323928,0.0,0.0
3611,184.96,4624.0,294.5,172.0,23.0,34.0,0.300808,0.0,0.0
3612,185.08,4627.0,266.0,167.5,26.0,27.0,0.323928,0.0,0.0
3613,185.08,4627.0,294.5,172.0,23.0,34.0,0.300808,0.0,0.0
3614,185.2,4630.0,266.0,167.5,26.0,27.0,0.323928,0.0,0.0
3615,185.2,4630.0,294.5,172.0,23.0,34.0,0.300808,0.0,0.0
3616,185.32,4633.0,266.0,167.5,26.0,27.0,0.323928,0.0,0.0
3617,185.32,4633.0,294.5,172.0,23.0,34.0,0.300808,0.0,0.0
3618,185.44,4636.0,294.5,171.0,23.0,34.0,0.289038,0.0,0.0
3619,185.56,4639.0,294.5,171.0,23.0,34.0,0.289038,0.0,0.0
3620,185.68,4642.0,294.5,171.0,23.0,34.0,0.289038,0.0,0.0
3621,185.8,4645.0,294.5,171.0,23.0,34.0,0.289038,0.0,0.0
3622,185.92,4648.0,265.5,167.5,27.0,27.0,0.307832,0.0,0.0
3623,185.92,4648.0,294.5,171.5,21.0,33.0,0.277843,0.0,0.0
3624,186.04,4651.0,265.5,167.5,27.0,27.0,0.307832,0.0,0.0
3625,186.04,4651.0,294.5,171.5,21.0,33.0,0.277843,0.0,0.0
3626,186.16,4654.0,265.5,167.5,27.0,27.0,0.307832,0.0,0.0
3627,186.16,4654.0,294.5,171.5,21.0,33.0,0.277843,0.0,0.0
3628,186.28,4657.0,265.5,167.5,27.0,27.0,0.307832,0.0,0.0
3629,186.28,4657.0,294.5,171.5,21.0,33.0,0.277843,0.0,0.0
3630,186.4,4660.0,265.5,168.5,27.0,27.0,0.318365,0.0,0.0
3631,186.4,4660.0,294.5,171.0,21.0,34.0,0.30731,0.0,0.0
3632,186.52,4663.0,265.5,168.5,27.0,27.0,0.318365,0.0,0.0
3633,186.52,4663.0,294.5,171.0,21.0,34.0,0.30731,0.0,0.0
3634,186.64,4666.0,265.5,168.5,27.0,27.0,0.318365,0.0,0.0
3635,186.64,4666.0,294.5,171.0,21.0,34.0,0.30731,0.0,0.0
3636,186.76,4669.0,265.5,168.5,27.0,27.0,0.318365,0.0,0.0
3637,186.76,4669.0,294.5,171.0,21.0,34.0,0.30731,0.0,0.0
3638,187.36,4684.0,266.0,167.5,26.0,31.0,0.42188,0.0,0.0
3639,187.48,4687.0,266.0,167.5,26.0,31.0,0.42188,0.0,0.0
3640,187.6,4690.0,266.0,167.5,26.0,31.0,0.42188,0.0,0.0
3641,187.72,4693.0,266.0,167.5,26.0,31.0,0.42188,0.0,0.0
3642,187.84,4696.0,267.0,167.5,24.0,31.0,0.472382,0.0,0.0
3643,187.96,4699.0,267.0,167.5,24.0,31.0,0.472382,0.0,0.0
3644,188.08,4702.0,267.0,167.5,24.0,31.0,0.472382,0.0,0.0
3645,188.2,4705.0,267.0,167.5,24.0,31.0,0.472382,0.0,0.0
3646,188.32,4708.0,267.0,169.0,26.0,30.0,0.422648,0.0,0.0
3647,188.44,4711.0,267.0,169.0,26.0,30.0,0.422648,0.0,0.0
3648,188.56,4714.0,267.0,169.0,26.0,30.0,0.422648,0.0,0.0
3649,188.68,4717.0,267.0,169.0,26.0,30.0,0.422648,0.0,0.0
3650,188.8,4720.0,266.0,168.5,26.0,27.0,0.363336,0.0,0.0
3651,188.92,4723.0,266.0,168.5,26.0,27.0,0.363336,0.0,0.0
3652,189.04,4726.0,266.0,168.5,26.0,27.0,0.363336,0.0,0.0
3653,189.16,4729.0,266.0,168.5,26.0,27.0,0.363336,0.0,0.0
3654,189.28,4732.0,266.0,168.5,28.0,29.0,0.425195,0.0,0.0
3655,189.28,4732.0,294.5,171.5,21.0,33.0,0.265194,0.0,0.0
3656,189.4,4735.0,266.0,168.5,28.0,29.0,0.425195,0.0,0.0
3657,189.4,4735.0,294.5,171.5,21.0,33.0,0.265194,0.0,0.0
3658,189.52,4738.0,266.0,168.5,28.0,29.0,0.425195,0.0,0.0
3659,189.52,4738.0,294.5,171.5,21.0,33.0,0.265194,0.0,0.0
3660,189.64,4741.0,266.0,168.5,28.0,29.0,0.425195,0.0,0.0
3661,189.64,4741.0,294.5,171.5,21.0,33.0,0.265194,0.0,0.0
3662,189.76,4744.0,265.0,168.0,28.0,28.0,0.381346,0.0,0.0
3663,189.76,4744.0,295.0,171.5,22.0,33.0,0.262501,0.0,0.0
3664,189.88,4747.0,265.0,168.0,28.0,28.0,0.381346,0.0,0.0
3665,189.88,4747.0,295.0,171.5,22.0,33.0,0.262501,0.0,0.0
3666,190.0,4750.0,265.0,168.0,28.0,28.0,0.381346,0.0,0.0
3667,190.0,4750.0,295.0,171.5,22.0,33.0,0.262501,0.0,0.0
3668,190.12,4753.0,265.0,168.0,28.0,28.0,0.381346,0.0,0.0
3669,190.12,4753.0,295.0,171.5,22.0,33.0,0.262501,0.0,0.0
3670,190.24,4756.0,266.0,168.0,28.0,28.0,0.386555,0.0,0.0
3671,190.24,4756.0,295.0,172.0,22.0,34.0,0.286915,0.0,0.0
3672,190.36,4759.0,266.0,168.0,28.0,28.0,0.386555,0.0,0.0
3673,190.36,4759.0,295.0,172.0,22.0,34.0,0.286915,0.0,0.0
3674,190.48,4762.0,266.0,168.0,28.0,28.0,0.386555,0.0,0.0
3675,190.48,4762.0,295.0,172.0,22.0,34.0,0.286915,0.0,0.0
3676,190.6,4765.0,266.0,168.0,28.0,28.0,0.386555,0.0,0.0
3677,190.6,4765.0,295.0,172.0,22.0,34.0,0.286915,0.0,0.0
3678,190.72,4768.0,266.0,168.5,26.0,27.0,0.312585,0.0,0.0
3679,190.72,4768.0,294.0,170.5,22.0,33.0,0.281148,0.0,0.0
3680,190.84,4771.0,266.0,168.5,26.0,27.0,0.312585,0.0,0.0
3681,190.84,4771.0,294.0,170.5,22.0,33.0,0.281148,0.0,0.0
3682,190.96,4774.0,266.0,168.5,26.0,27.0,0.312585,0.0,0.0
3683,190.96,4774.0,294.0,170.5,22.0,33.0,0.281148,0.0,0.0
3684,191.08,4777.0,266.0,168.5,26.0,27.0,0.312585,0.0,0.0
3685,191.08,4777.0,294.0,170.5,22.0,33.0,0.281148,0.0,0.0
3686,191.2,4780.0,266.0,167.5,26.0,27.0,0.330406,0.0,0.0
3687,191.32,4783.0,266.0,167.5,26.0,27.0,0.330406,0.0,0.0
3688,191.44,4786.0,266.0,167.5,26.0,27.0,0.330406,0.0,0.0
3689,191.56,4789.0,266.0,167.5,26.0,27.0,0.330406,0.0,0.0
3690,191.68,4792.0,266.5,168.0,27.0,28.0,0.373746,0.0,0.0
3691,191.8,4795.0,266.5,168.0,27.0,28.0,0.373746,0.0,0.0
3692,191.92,4798.0,266.5,168.0,27.0,28.0,0.373746,0.0,0.0
3693,192.04,4801.0,266.5,168.0,27.0,28.0,0.373746,0.0,0.0
3694,192.16,4804.0,266.5,169.0,25.0,30.0,0.408272,0.0,0.0
3695,192.28,4807.0,266.5,169.0,25.0,30.0,0.408272,0.0,0.0
3696,192.4,4810.0,266.5,169.0,25.0,30.0,0.408272,0.0,0.0
3697,192.52,4813.0,266.5,169.0,25.0,30.0,0.408272,0.0,0.0
3698,192.64,4816.0,267.0,170.0,24.0,30.0,0.497344,0.0,0.0
3699,192.64,4816.0,294.5,172.5,21.0,33.0,0.336304,0.0,0.0
3700,192.76,4819.0,267.0,170.0,24.0,30.0,0.497344,0.0,0.0
3701,192.76,4819.0,294.5,172.5,21.0,33.0,0.336304,0.0,0.0
3702,192.88,4822.0,267.0,170.0,24.0,30.0,0.497344,0.0,0.0
3703,192.88,4822.0,294.5,172.5,21.0,33.0,0.336304,0.0,0.0
3704,193.0,4825.0,267.0,170.0,24.0,30.0,0.497344,0.0,0.0
3705,193.0,4825.0,294.5,172.5,21.0,33.0,0.336304,0.0,0.0
3706,193.12,4828.0,266.0,168.5,26.0,31.0,0.49477,0.0,0.0
3707,193.12,4828.0,294.0,172.0,22.0,32.0,0.304774,0.0,0.0
3708,193.24,4831.0,266.0,168.5,26.0,31.0,0.49477,0.0,0.0
3709,193.24,4831.0,294.0,172.0,22.0,32.0,0.304774,0.0,0.0
3710,193.36,4834.0,266.0,168.5,26.0,31.0,0.49477,0.0,0.0
3711,193.36,4834.0,294.0,172.0,22.0,32.0,0.304774,0.0,0.0
3712,193.48,4837.0,266.0,168.5,26.0,31.0,0.49477,0.0,0.0
3713,193.48,4837.0,294.0,172.0,22.0,32.0,0.304774,0.0,0.0
3714,193.6,4840.0,266.5,168.0,25.0,28.0,0.340494,0.0,0.0
3715,193.72,4843.0,266.5,168.0,25.0,28.0,0.340494,0.0,0.0
3716,193.84,4846.0,266.5,168.0,25.0,28.0,0.340494,0.0,0.0
3717,193.96,4849.0,266.5,168.0,25.0,28.0,0.340494,0.0,0.0
3718,194.08,4852.0,266.0,169.0,26.0,30.0,0.429064,0.0,0.0
3719,194.08,4852.0,294.5,172.0,23.0,34.0,0.304663,0.0,0.0
3720,194.2,4855.0,266.0,169.0,26.0,30.0,0.429064,0.0,0.0
3721,194.2,4855.0,294.5,172.0,23.0,34.0,0.304663,0.0,0.0
3722,194.32,4858.0,266.0,169.0,26.0,30.0,0.429064,0.0,0.0
3723,194.32,4858.0,294.5,172.0,23.0,34.0,0.304663,0.0,0.0
3724,194.44,4861.0,266.0,169.0,26.0,30.0,0.429064,0.0,0.0
3725,194.44,4861.0,294.5,172.0,23.0,34.0,0.304663,0.0,0.0
3726,194.56,4864.0,265.5,169.0,25.0,30.0,0.366239,0.0,0.0
3727,194.68,4867.0,265.5,169.0,25.0,30.0,0.366239,0.0,0.0
3728,194.8,4870.0,265.5,169.0,25.0,30.0,0.366239,0.0,0.0
3729,194.92,4873.0,265.5,169.0,25.0,30.0,0.366239,0.0,0.0
3730,195.04,4876.0,265.5,168.0,27.0,28.0,0.334449,0.0,0.0
3731,195.16,4879.0,265.5,168.0,27.0,28.0,0.334449,0.0,0.0
3732,195.28,4882.0,265.5,168.0,27.0,28.0,0.334449,0.0,0.0
3733,195.4,4885.0,265.5,168.0,27.0,28.0,0.334449,0.0,-1.0
3734,195.52,4888.0,264.0,166.0,32.0,34.0,0.418808,0.0,0.0
3735,195.52,4888.0,276.5,170.0,33.0,40.0,0.288149,0.0,0.0
3736,195.52,4888.0,294.0,171.5,24.0,35.0,0.31584,0.0,0.0
3737,195.64,4891.0,264.0,166.0,32.0,34.0,0.418808,-1.0,-1.0
3738,195.64,4891.0,276.5,170.0,33.0,40.0,0.288149,0.0,0.0
3739,195.64,4891.0,294.0,171.5,24.0,35.0,0.31584,0.0,0.0
3740,195.76,4894.0,263.0,165.0,32.0,34.0,0.418808,0.0,0.0
3741,195.76,4894.0,276.5,170.0,33.0,40.0,0.288149,0.0,0.0
3742,195.76,4894.0,294.0,171.5,24.0,35.0,0.31584,0.0,0.0
3743,195.88,4897.0,263.0,165.0,32.0,34.0,0.418808,0.0,0.0
3744,195.88,4897.0,276.5,170.0,33.0,40.0,0.288149,0.0,0.0
3745,195.88,4897.0,294.0,171.5,24.0,35.0,0.31584,0.0,0.0
3746,196.0,4900.0,264.5,166.0,25.0,30.0,0.306113,0.0,0.0
3747,196.0,4900.0,294.0,173.0,22.0,34.0,0.251895,0.0,0.0
3748,196.12,4903.0,264.5,166.0,25.0,30.0,0.306113,0.0,0.0
3749,196.12,4903.0,294.0,173.0,22.0,34.0,0.251895,0.0,0.0
3750,196.24,4906.0,264.5,166.0,25.0,30.0,0.306113,1.0,1.0
3751,196.24,4906.0,294.0,173.0,22.0,34.0,0.251895,0.0,0.0
3752,196.36,4909.0,265.5,167.0,25.0,30.0,0.306113,1.0,0.0
3753,196.36,4909.0,294.0,173.0,22.0,34.0,0.251895,0.0,0.0
3754,196.48,4912.0,265.0,168.5,28.0,31.0,0.39702,0.0,0.0
3755,196.6,4915.0,265.0,168.5,28.0,31.0,0.39702,0.0,0.0
3756,196.72,4918.0,265.0,168.5,28.0,31.0,0.39702,1.0,1.0
3757,196.84,4921.0,266.0,169.5,28.0,31.0,0.39702,0.0,1.0
3758,197.44,4936.0,294.5,172.0,21.0,34.0,0.250228,0.0,0.0
3759,197.56,4939.0,294.5,172.0,21.0,34.0,0.250228,0.0,0.0
3760,197.68,4942.0,294.5,172.0,21.0,34.0,0.250228,0.0,0.0
3761,197.8,4945.0,294.5,172.0,21.0,34.0,0.250228,0.0,0.0
3762,197.92,4948.0,266.0,169.5,28.0,31.0,0.465528,0.0,0.0
3763,198.04,4951.0,266.0,169.5,28.0,31.0,0.465528,0.0,0.0
3764,198.16,4954.0,266.0,169.5,28.0,31.0,0.465528,0.0,0.0
3765,198.28,4957.0,266.0,169.5,28.0,31.0,0.465528,0.0,0.0
3766,198.4,4960.0,265.5,169.5,29.0,31.0,0.492431,0.0,0.0
3767,198.4,4960.0,294.0,171.0,22.0,34.0,0.289664,0.0,0.0
3768,198.52,4963.0,265.5,169.5,29.0,31.0,0.492431,0.0,0.0
3769,198.52,4963.0,294.0,171.0,22.0,34.0,0.289664,0.0,0.0
3770,198.64,4966.0,265.5,169.5,29.0,31.0,0.492431,0.0,0.0
3771,198.64,4966.0,294.0,171.0,22.0,34.0,0.289664,0.0,0.0
3772,198.76,4969.0,265.5,169.5,29.0,31.0,0.492431,0.0,0.0
