,time,frame,x,y,w,h,Rf,mx,my
35409,155.92,3898.0,141.0,91.0,18.0,24.0,0.274991,14.0,8.0
35410,155.92,3898.0,74.0,101.5,18.0,23.0,0.674646,13.0,8.0
35411,155.92,3898.0,107.5,108.5,17.0,33.0,0.340982,-3.0,-1.0
35412,155.92,3898.0,136.0,138.5,20.0,31.0,0.73514,2.0,2.0
35413,155.92,3898.0,170.5,133.5,27.0,23.0,0.351023,11.0,6.0
35414,155.92,3898.0,115.0,163.0,28.0,42.0,0.63566,2.0,4.0
35415,155.92,3898.0,257.0,216.0,18.0,22.0,0.422524,9.0,6.0
35416,155.92,3898.0,292.5,229.0,39.0,34.0,0.630416,-2.0,2.0
35417,155.92,3898.0,204.0,245.0,48.0,52.0,0.544001,1.0,6.0
35418,156.04,3901.0,22.0,22.5,10.0,15.0,0.298948,0.0,0.0
35419,156.04,3901.0,230.5,151.0,7.0,10.0,0.253305,0.0,-1.0
35420,156.04,3901.0,25.5,86.0,21.0,26.0,0.690591,6.0,6.0
35421,156.04,3901.0,41.5,76.5,19.0,23.0,0.714316,1.0,2.0
35422,156.04,3901.0,155.0,99.0,18.0,24.0,0.274991,8.0,6.0
35423,156.04,3901.0,87.0,109.5,18.0,23.0,0.674646,8.0,6.0
35424,156.04,3901.0,104.5,107.5,17.0,33.0,0.340982,-2.0,5.0
35425,156.04,3901.0,138.0,140.5,20.0,31.0,0.73514,7.0,-1.0
35426,156.04,3901.0,181.5,139.5,27.0,23.0,0.351023,8.0,4.0
35427,156.04,3901.0,117.0,167.0,28.0,42.0,0.63566,7.0,1.0
35428,156.04,3901.0,266.0,222.0,18.0,22.0,0.422524,5.0,4.0
35429,156.04,3901.0,290.5,231.0,39.0,34.0,0.630416,4.0,4.0
35430,156.16,3904.0,56.0,53.5,14.0,15.0,0.550293,0.0,0.0
35431,156.16,3904.0,136.5,86.0,13.0,18.0,0.25034,1.0,4.0
35432,156.16,3904.0,246.0,172.5,8.0,9.0,0.296628,0.0,0.0
35433,156.16,3904.0,230.5,187.0,7.0,14.0,0.358774,0.0,0.0
35434,156.16,3904.0,270.5,185.5,7.0,9.0,0.266209,-1.0,0.0
35435,156.16,3904.0,294.5,231.5,7.0,15.0,0.332092,0.0,-3.0
35436,156.16,3904.0,86.5,74.0,17.0,24.0,0.334051,5.0,-1.0
35437,156.16,3904.0,10.0,85.0,20.0,28.0,0.694232,4.0,13.0
35438,156.16,3904.0,38.5,93.5,27.0,27.0,0.744673,5.0,13.0
35439,156.16,3904.0,101.5,88.5,19.0,25.0,0.296596,-5.0,-1.0
35440,156.16,3904.0,73.0,101.0,20.0,28.0,0.731243,1.0,-1.0
35441,156.16,3904.0,146.0,106.5,16.0,25.0,0.327698,4.0,-10.0
35442,156.16,3904.0,95.0,115.0,20.0,24.0,0.640456,8.0,12.0
35443,156.16,3904.0,127.0,130.5,18.0,23.0,0.582859,-3.0,4.0
35444,156.16,3904.0,44.5,148.0,25.0,22.0,0.439635,-2.0,2.0
35445,156.16,3904.0,158.0,155.5,20.0,33.0,0.610901,9.0,14.0
35446,156.16,3904.0,190.0,144.0,20.0,18.0,0.597184,6.0,9.0
35447,156.16,3904.0,138.5,193.0,35.0,48.0,0.694235,10.0,18.0
35448,156.16,3904.0,272.5,227.5,19.0,19.0,0.291287,3.0,6.0
35449,156.28,3907.0,137.5,90.0,13.0,18.0,0.25034,0.0,0.0
35450,156.28,3907.0,269.5,185.5,7.0,9.0,0.266209,0.0,-3.0
35451,156.28,3907.0,294.5,228.5,7.0,15.0,0.332092,0.0,0.0
35452,156.28,3907.0,91.5,73.0,17.0,24.0,0.334051,2.0,5.0
35453,156.28,3907.0,14.0,98.0,20.0,28.0,0.694232,0.0,6.0
35454,156.28,3907.0,43.5,106.5,27.0,27.0,0.744673,0.0,7.0
35455,156.28,3907.0,96.5,87.5,19.0,25.0,0.296596,-1.0,7.0
35456,156.28,3907.0,74.0,100.0,20.0,28.0,0.731243,3.0,3.0
35457,156.28,3907.0,150.0,96.5,16.0,25.0,0.327698,1.0,5.0
35458,156.28,3907.0,103.0,127.0,20.0,24.0,0.640456,1.0,7.0
35459,156.28,3907.0,124.0,134.5,18.0,23.0,0.582859,0.0,5.0
35460,156.28,3907.0,42.5,150.0,25.0,22.0,0.439635,3.0,2.0
35461,156.28,3907.0,167.0,169.5,20.0,33.0,0.610901,1.0,7.0
35462,156.28,3907.0,196.0,153.0,20.0,18.0,0.597184,0.0,4.0
35463,156.28,3907.0,148.5,211.0,35.0,48.0,0.694235,2.0,10.0
35464,156.28,3907.0,275.5,233.5,19.0,19.0,0.291287,-1.0,3.0
35465,156.4,3910.0,137.5,90.0,13.0,18.0,0.25034,1.0,-1.0
35466,156.4,3910.0,246.0,172.5,8.0,9.0,0.296628,0.0,0.0
35467,156.4,3910.0,269.5,182.5,7.0,9.0,0.266209,-1.0,-1.0
35468,156.4,3910.0,294.5,228.5,7.0,15.0,0.332092,0.0,1.0
35469,156.4,3910.0,93.5,78.0,17.0,24.0,0.334051,0.0,0.0
35470,156.4,3910.0,43.5,113.5,27.0,27.0,0.744673,4.0,2.0
35471,156.4,3910.0,95.5,94.5,19.0,25.0,0.296596,1.0,-1.0
35472,156.4,3910.0,77.0,103.0,20.0,28.0,0.731243,4.0,-1.0
35473,156.4,3910.0,151.0,101.5,16.0,25.0,0.327698,6.0,2.0
35474,156.4,3910.0,104.0,134.0,20.0,24.0,0.640456,-9.0,15.0
35475,156.4,3910.0,124.0,139.5,18.0,23.0,0.582859,3.0,-3.0
35476,156.4,3910.0,45.5,152.0,25.0,22.0,0.439635,-1.0,0.0
35477,156.4,3910.0,168.0,176.5,20.0,33.0,0.610901,2.0,0.0
35478,156.4,3910.0,196.0,157.0,20.0,18.0,0.597184,-11.0,13.0
35479,156.4,3910.0,150.5,221.0,35.0,48.0,0.694235,7.0,-23.0
35480,156.4,3910.0,274.5,236.5,19.0,19.0,0.291287,-3.0,8.0
35481,156.52,3913.0,138.5,89.0,13.0,18.0,0.25034,-3.0,3.0
35482,156.52,3913.0,246.0,172.5,8.0,9.0,0.296628,0.0,1.0
35483,156.52,3913.0,294.5,229.5,7.0,15.0,0.332092,-1.0,-2.0
35484,156.52,3913.0,93.5,78.0,17.0,24.0,0.334051,-6.0,9.0
35485,156.52,3913.0,47.5,115.5,27.0,27.0,0.744673,-1.0,2.0
35486,156.52,3913.0,96.5,93.5,19.0,25.0,0.296596,-3.0,5.0
35487,156.52,3913.0,81.0,102.0,20.0,28.0,0.731243,0.0,2.0
35488,156.52,3913.0,157.0,103.5,16.0,25.0,0.327698,3.0,-5.0
35489,156.52,3913.0,95.0,149.0,20.0,24.0,0.640456,-8.0,10.0
35490,156.52,3913.0,127.0,136.5,18.0,23.0,0.582859,2.0,3.0
35491,156.52,3913.0,44.5,152.0,25.0,22.0,0.439635,-2.0,-1.0
35492,156.52,3913.0,170.0,176.5,20.0,33.0,0.610901,0.0,4.0
35493,156.52,3913.0,185.0,170.0,20.0,18.0,0.597184,-8.0,9.0
35494,156.52,3913.0,157.5,198.0,35.0,48.0,0.694235,-5.0,13.0
35495,156.64,3916.0,134.0,130.5,14.0,21.0,0.406262,6.0,5.0
35496,156.64,3916.0,159.5,152.0,13.0,14.0,0.354355,5.0,4.0
35497,156.64,3916.0,214.0,219.5,6.0,11.0,0.310326,2.0,1.0
35498,156.64,3916.0,240.0,218.0,8.0,8.0,0.382538,4.0,5.0
35499,156.64,3916.0,131.0,235.5,22.0,7.0,0.585862,4.0,1.0
35500,156.64,3916.0,81.5,118.5,17.0,25.0,0.322272,5.0,3.0
35501,156.64,3916.0,18.5,140.0,31.0,36.0,0.671151,0.0,4.0
35502,156.64,3916.0,61.5,146.5,21.0,27.0,0.793039,3.0,4.0
35503,156.64,3916.0,121.5,147.5,17.0,21.0,0.513913,5.0,5.0
35504,156.64,3916.0,88.0,161.0,22.0,24.0,0.686265,4.0,4.0
35505,156.64,3916.0,120.0,180.0,20.0,30.0,0.623299,4.0,6.0
35506,156.64,3916.0,175.0,178.0,20.0,18.0,0.710402,4.0,2.0
35507,156.64,3916.0,153.5,212.5,27.0,37.0,0.780313,6.0,7.0
35508,156.76,3919.0,140.0,135.5,14.0,21.0,0.406262,2.0,0.0
35509,156.76,3919.0,164.5,156.0,13.0,14.0,0.354355,1.0,-2.0
35510,156.76,3919.0,216.0,220.5,6.0,11.0,0.310326,0.0,-4.0
35511,156.76,3919.0,244.0,223.0,8.0,8.0,0.382538,1.0,-1.0
35512,156.76,3919.0,135.0,236.5,22.0,7.0,0.585862,1.0,1.0
35513,156.76,3919.0,86.5,121.5,17.0,25.0,0.322272,1.0,0.0
35514,156.76,3919.0,18.5,144.0,31.0,36.0,0.671151,-3.0,0.0
35515,156.76,3919.0,64.5,150.5,21.0,27.0,0.793039,0.0,0.0
35516,156.76,3919.0,126.5,152.5,17.0,21.0,0.513913,1.0,-2.0
35517,156.76,3919.0,92.0,165.0,22.0,24.0,0.686265,1.0,-1.0
35518,156.76,3919.0,124.0,186.0,20.0,30.0,0.623299,2.0,0.0
35519,156.76,3919.0,179.0,180.0,20.0,18.0,0.710402,1.0,-3.0
35520,156.76,3919.0,159.5,219.5,27.0,37.0,0.780313,4.0,2.0
35521,156.88,3922.0,142.0,135.5,14.0,21.0,0.406262,1.0,-1.0
35522,156.88,3922.0,165.5,154.0,13.0,14.0,0.354355,2.0,-1.0
35523,156.88,3922.0,216.0,216.5,6.0,11.0,0.310326,-1.0,-3.0
35524,156.88,3922.0,245.0,222.0,8.0,8.0,0.382538,1.0,-2.0
35525,156.88,3922.0,136.0,237.5,22.0,7.0,0.585862,0.0,1.0
35526,156.88,3922.0,87.5,121.5,17.0,25.0,0.322272,2.0,0.0
35527,156.88,3922.0,15.5,144.0,31.0,36.0,0.671151,-1.0,1.0
35528,156.88,3922.0,64.5,150.5,21.0,27.0,0.793039,0.0,0.0
35529,156.88,3922.0,127.5,150.5,17.0,21.0,0.513913,2.0,0.0
35530,156.88,3922.0,93.0,164.0,22.0,24.0,0.686265,1.0,0.0
35531,156.88,3922.0,126.0,186.0,20.0,30.0,0.623299,1.0,1.0
35532,156.88,3922.0,180.0,177.0,20.0,18.0,0.710402,0.0,-1.0
35533,156.88,3922.0,163.5,221.5,27.0,37.0,0.780313,3.0,2.0
35534,157.0,3925.0,143.0,134.5,14.0,21.0,0.406262,0.0,-3.0
35535,157.0,3925.0,167.5,153.0,13.0,14.0,0.354355,0.0,-4.0
35536,157.0,3925.0,246.0,220.0,8.0,8.0,0.382538,2.0,3.0
35537,157.0,3925.0,136.0,238.5,22.0,7.0,0.585862,0.0,1.0
35538,157.0,3925.0,89.5,121.5,17.0,25.0,0.322272,-1.0,-1.0
35539,157.0,3925.0,14.5,145.0,31.0,36.0,0.671151,-8.0,3.0
35540,157.0,3925.0,64.5,150.5,21.0,27.0,0.793039,-3.0,1.0
35541,157.0,3925.0,129.5,150.5,17.0,21.0,0.513913,0.0,-1.0
35542,157.0,3925.0,94.0,164.0,22.0,24.0,0.686265,-1.0,-1.0
35543,157.0,3925.0,127.0,187.0,20.0,30.0,0.623299,-1.0,-1.0
35544,157.0,3925.0,180.0,176.0,20.0,18.0,0.710402,-1.0,-7.0
35545,157.0,3925.0,166.5,223.5,27.0,37.0,0.780313,3.0,-1.0
35546,157.12,3928.0,53.0,92.5,16.0,17.0,0.470708,-1.0,-1.0
35547,157.12,3928.0,71.0,86.5,12.0,13.0,0.524441,-1.0,-1.0
35548,157.12,3928.0,145.0,131.5,16.0,19.0,0.381514,-1.0,-1.0
35549,157.12,3928.0,168.5,147.5,13.0,17.0,0.370378,-1.0,-2.0
35550,157.12,3928.0,2.5,163.5,5.0,13.0,0.43785,0.0,1.0
35551,157.12,3928.0,182.0,171.0,12.0,14.0,0.285564,-1.0,-2.0
35552,157.12,3928.0,245.0,231.5,10.0,9.0,0.318698,-2.0,-3.0
35553,157.12,3928.0,264.5,228.0,7.0,12.0,0.305879,-1.0,-2.0
35554,157.12,3928.0,269.5,228.0,5.0,10.0,0.276396,-1.0,-2.0
35555,157.12,3928.0,85.5,119.0,17.0,24.0,0.370714,-1.0,-1.0
35556,157.12,3928.0,101.0,135.5,20.0,25.0,0.417648,-1.0,-1.0
35557,157.12,3928.0,11.5,148.0,21.0,32.0,0.261484,-2.0,0.0
35558,157.12,3928.0,63.0,149.5,24.0,33.0,0.746351,-1.0,0.0
35559,157.12,3928.0,128.5,150.0,17.0,22.0,0.354846,-1.0,-1.0
35560,157.12,3928.0,93.0,161.0,22.0,28.0,0.736871,-1.0,0.0
35561,157.12,3928.0,151.0,160.5,20.0,19.0,0.43338,-1.0,-1.0
35562,157.12,3928.0,182.0,169.5,20.0,21.0,0.281359,-1.0,-2.0
35563,157.12,3928.0,126.5,184.5,21.0,37.0,0.666733,-1.0,0.0
35564,157.12,3928.0,166.5,217.0,35.0,38.0,0.676574,0.0,0.0
35565,157.24,3931.0,52.0,91.5,16.0,17.0,0.470708,3.0,-4.0
35566,157.24,3931.0,70.0,85.5,12.0,13.0,0.524441,2.0,3.0
35567,157.24,3931.0,144.0,130.5,16.0,19.0,0.381514,2.0,7.0
35568,157.24,3931.0,167.5,145.5,13.0,17.0,0.370378,-1.0,4.0
35569,157.24,3931.0,2.5,164.5,5.0,13.0,0.43785,1.0,-2.0
35570,157.24,3931.0,181.0,169.0,12.0,14.0,0.285564,-5.0,-5.0
35571,157.24,3931.0,243.0,228.5,10.0,9.0,0.318698,-1.0,2.0
35572,157.24,3931.0,263.5,226.0,7.0,12.0,0.305879,0.0,-3.0
35573,157.24,3931.0,268.5,226.0,5.0,10.0,0.276396,0.0,-1.0
35574,157.24,3931.0,84.5,118.0,17.0,24.0,0.370714,2.0,6.0
35575,157.24,3931.0,100.0,134.5,20.0,25.0,0.417648,-11.0,-2.0
35576,157.24,3931.0,9.5,148.0,21.0,32.0,0.261484,-2.0,7.0
35577,157.24,3931.0,62.0,149.5,24.0,33.0,0.746351,-13.0,1.0
35578,157.24,3931.0,127.5,149.0,17.0,22.0,0.354846,3.0,4.0
35579,157.24,3931.0,92.0,161.0,22.0,28.0,0.736871,-12.0,-1.0
35580,157.24,3931.0,150.0,159.5,20.0,19.0,0.43338,-5.0,1.0
35581,157.24,3931.0,181.0,167.5,20.0,21.0,0.281359,-12.0,-7.0
35582,157.24,3931.0,125.5,184.5,21.0,37.0,0.666733,-9.0,0.0
35583,157.24,3931.0,166.5,217.0,35.0,38.0,0.676574,-6.0,-1.0
35584,157.36,3934.0,55.0,87.5,16.0,17.0,0.470708,0.0,1.0
35585,157.36,3934.0,72.0,88.5,12.0,13.0,0.524441,1.0,2.0
35586,157.36,3934.0,146.0,137.5,16.0,19.0,0.381514,-3.0,2.0
35587,157.36,3934.0,3.5,162.5,5.0,13.0,0.43785,0.0,2.0
35588,157.36,3934.0,242.0,230.5,10.0,9.0,0.318698,0.0,-2.0
35589,157.36,3934.0,268.5,225.0,5.0,10.0,0.276396,0.0,0.0
35590,157.36,3934.0,86.5,124.0,17.0,24.0,0.370714,3.0,2.0
35591,157.36,3934.0,89.0,132.5,20.0,25.0,0.417648,0.0,4.0
35592,157.36,3934.0,7.5,155.0,21.0,32.0,0.261484,-1.0,3.0
35593,157.36,3934.0,49.0,150.5,24.0,33.0,0.746351,-2.0,3.0
35594,157.36,3934.0,130.5,153.0,17.0,22.0,0.354846,2.0,-4.0
35595,157.36,3934.0,80.0,160.0,22.0,28.0,0.736871,-17.0,2.0
35596,157.36,3934.0,145.0,160.5,20.0,19.0,0.43338,-2.0,1.0
35597,157.36,3934.0,169.0,160.5,20.0,21.0,0.281359,-17.0,-2.0
35598,157.36,3934.0,116.5,184.5,21.0,37.0,0.666733,1.0,11.0
35599,157.36,3934.0,160.5,216.0,35.0,38.0,0.676574,-11.0,2.0
35600,157.48,3937.0,55.0,88.5,16.0,17.0,0.470708,-3.0,-3.0
35601,157.48,3937.0,73.0,90.5,12.0,13.0,0.524441,-6.0,0.0
35602,157.48,3937.0,143.0,139.5,16.0,19.0,0.381514,1.0,6.0
35603,157.48,3937.0,3.5,164.5,5.0,13.0,0.43785,0.0,2.0
35604,157.48,3937.0,242.0,228.5,10.0,9.0,0.318698,1.0,-1.0
35605,157.48,3937.0,268.5,225.0,5.0,10.0,0.276396,0.0,-1.0
35606,157.48,3937.0,89.5,126.0,17.0,24.0,0.370714,-4.0,10.0
35607,157.48,3937.0,89.0,136.5,20.0,25.0,0.417648,8.0,6.0
35608,157.48,3937.0,6.5,158.0,21.0,32.0,0.261484,2.0,-7.0
35609,157.48,3937.0,47.0,153.5,24.0,33.0,0.746351,-4.0,-5.0
35610,157.48,3937.0,132.5,149.0,17.0,22.0,0.354846,2.0,-3.0
35611,157.48,3937.0,63.0,162.0,22.0,28.0,0.736871,-3.0,-6.0
35612,157.48,3937.0,143.0,161.5,20.0,19.0,0.43338,2.0,-1.0
35613,157.48,3937.0,152.0,158.5,20.0,21.0,0.281359,-2.0,-9.0
35614,157.48,3937.0,117.5,195.5,21.0,37.0,0.666733,-1.0,-2.0
35615,157.48,3937.0,149.5,218.0,35.0,38.0,0.676574,2.0,-4.0
35616,157.6,3940.0,36.5,82.0,11.0,12.0,0.281386,0.0,0.0
35617,157.6,3940.0,115.0,120.0,14.0,20.0,0.294652,0.0,-10.0
35618,157.6,3940.0,136.5,132.5,13.0,19.0,0.380266,-1.0,-11.0
35619,157.6,3940.0,150.5,152.0,13.0,16.0,0.413344,-1.0,-11.0
35620,157.6,3940.0,202.5,212.5,11.0,15.0,0.44198,0.0,0.0
35621,157.6,3940.0,239.0,210.0,6.0,12.0,0.302332,-1.0,0.0
35622,157.6,3940.0,17.5,90.5,19.0,19.0,0.372929,-2.0,-11.0
35623,157.6,3940.0,49.0,116.0,16.0,22.0,0.416082,-1.0,-11.0
35624,157.6,3940.0,68.0,130.5,18.0,25.0,0.345169,-1.0,-10.0
35625,157.6,3940.0,24.5,147.5,27.0,29.0,0.647305,-3.0,-9.0
35626,157.6,3940.0,59.0,154.0,24.0,34.0,0.705244,-2.0,-10.0
35627,157.6,3940.0,96.0,148.0,18.0,22.0,0.413589,-1.0,-10.0
35628,157.6,3940.0,121.5,151.0,19.0,28.0,0.478014,-1.0,-10.0
35629,157.6,3940.0,95.0,182.5,22.0,35.0,0.708432,-1.0,-9.0
35630,157.6,3940.0,151.0,214.5,56.0,45.0,0.682966,4.0,-8.0
35631,157.72,3943.0,115.0,110.0,14.0,20.0,0.294652,0.0,-4.0
35632,157.72,3943.0,135.5,121.5,13.0,19.0,0.380266,2.0,-3.0
35633,157.72,3943.0,149.5,141.0,13.0,16.0,0.413344,1.0,-4.0
35634,157.72,3943.0,238.0,210.0,6.0,12.0,0.302332,0.0,0.0
35635,157.72,3943.0,15.5,79.5,19.0,19.0,0.372929,0.0,-3.0
35636,157.72,3943.0,48.0,105.0,16.0,22.0,0.416082,0.0,-3.0
35637,157.72,3943.0,67.0,120.5,18.0,25.0,0.345169,0.0,-4.0
35638,157.72,3943.0,21.5,138.5,27.0,29.0,0.647305,1.0,-4.0
35639,157.72,3943.0,57.0,144.0,24.0,34.0,0.705244,0.0,-3.0
35640,157.72,3943.0,95.0,138.0,18.0,22.0,0.413589,0.0,-3.0
35641,157.72,3943.0,120.5,141.0,19.0,28.0,0.478014,0.0,-2.0
35642,157.72,3943.0,94.0,173.5,22.0,35.0,0.708432,0.0,-1.0
35643,157.72,3943.0,155.0,206.5,56.0,45.0,0.682966,1.0,-3.0
35644,157.84,3946.0,115.0,106.0,14.0,20.0,0.294652,-1.0,-4.0
35645,157.84,3946.0,137.5,118.5,13.0,19.0,0.380266,-2.0,-6.0
35646,157.84,3946.0,150.5,137.0,13.0,16.0,0.413344,-3.0,-5.0
35647,157.84,3946.0,238.0,210.0,6.0,12.0,0.302332,0.0,1.0
35648,157.84,3946.0,15.5,76.5,19.0,19.0,0.372929,-3.0,-8.0
35649,157.84,3946.0,48.0,102.0,16.0,22.0,0.416082,-2.0,-7.0
35650,157.84,3946.0,67.0,116.5,18.0,25.0,0.345169,-2.0,-6.0
35651,157.84,3946.0,22.5,134.5,27.0,29.0,0.647305,0.0,-9.0
35652,157.84,3946.0,57.0,141.0,24.0,34.0,0.705244,-3.0,-6.0
35653,157.84,3946.0,95.0,135.0,18.0,22.0,0.413589,-2.0,-3.0
35654,157.84,3946.0,120.5,139.0,19.0,28.0,0.478014,-2.0,-3.0
35655,157.84,3946.0,94.0,172.5,22.0,35.0,0.708432,-2.0,-4.0
35656,157.84,3946.0,156.0,203.5,56.0,45.0,0.682966,3.0,0.0
35657,157.96,3949.0,114.0,102.0,14.0,20.0,0.294652,-4.0,0.0
35658,157.96,3949.0,135.5,112.5,13.0,19.0,0.380266,-5.0,0.0
35659,157.96,3949.0,147.5,132.0,13.0,16.0,0.413344,-5.0,-1.0
35660,157.96,3949.0,202.5,212.5,11.0,15.0,0.44198,5.0,7.0
35661,157.96,3949.0,238.0,211.0,6.0,12.0,0.302332,0.0,2.0
35662,157.96,3949.0,12.5,68.5,19.0,19.0,0.372929,-7.0,-2.0
35663,157.96,3949.0,46.0,95.0,16.0,22.0,0.416082,-6.0,0.0
35664,157.96,3949.0,65.0,110.5,18.0,25.0,0.345169,-6.0,0.0
35665,157.96,3949.0,22.5,125.5,27.0,29.0,0.647305,2.0,1.0
35666,157.96,3949.0,54.0,135.0,24.0,34.0,0.705244,-6.0,0.0
35667,157.96,3949.0,93.0,132.0,18.0,22.0,0.413589,-5.0,2.0
35668,157.96,3949.0,118.5,136.0,19.0,28.0,0.478014,-5.0,1.0
35669,157.96,3949.0,92.0,168.5,22.0,35.0,0.708432,-5.0,3.0
35670,157.96,3949.0,159.0,203.5,56.0,45.0,0.682966,-3.0,3.0
35671,158.08,3952.0,29.0,56.5,12.0,15.0,0.602609,4.0,-7.0
35672,158.08,3952.0,39.5,53.0,11.0,12.0,0.330165,-1.0,-5.0
35673,158.08,3952.0,131.0,118.5,12.0,17.0,0.262038,4.0,-7.0
35674,158.08,3952.0,184.5,186.0,9.0,14.0,0.354868,0.0,0.0
35675,158.08,3952.0,88.0,191.5,14.0,11.0,0.294217,-5.0,3.0
35676,158.08,3952.0,225.0,193.0,6.0,12.0,0.310967,-1.0,-2.0
35677,158.08,3952.0,212.0,217.5,10.0,13.0,0.271418,-2.0,4.0
35678,158.08,3952.0,59.0,72.5,18.0,23.0,0.271345,3.0,1.0
35679,158.08,3952.0,44.0,91.5,18.0,25.0,0.571771,-11.0,1.0
35680,158.08,3952.0,61.0,105.5,20.0,25.0,0.542226,-10.0,1.0
35681,158.08,3952.0,9.0,138.5,18.0,37.0,0.592757,4.0,-4.0
35682,158.08,3952.0,49.0,131.5,24.0,25.0,0.314598,-11.0,1.0
35683,158.08,3952.0,88.0,130.0,22.0,26.0,0.321343,-11.0,2.0
35684,158.08,3952.0,111.5,136.5,19.0,31.0,0.455694,-5.0,3.0
35685,158.08,3952.0,142.0,130.0,20.0,18.0,0.273465,-11.0,-1.0
35686,158.08,3952.0,146.0,195.5,34.0,23.0,0.542772,-7.0,1.0
35687,158.08,3952.0,211.0,219.5,18.0,19.0,0.617647,-6.0,3.0
35688,158.08,3952.0,258.5,232.0,43.0,12.0,0.634117,-11.0,-2.0
35689,158.2,3955.0,33.0,49.5,12.0,15.0,0.602609,0.0,-1.0
35690,158.2,3955.0,38.5,48.0,11.0,12.0,0.330165,-7.0,4.0
35691,158.2,3955.0,184.5,186.0,9.0,14.0,0.354868,-1.0,-6.0
35692,158.2,3955.0,210.0,221.5,10.0,13.0,0.271418,0.0,0.0
35693,158.2,3955.0,62.0,73.5,18.0,23.0,0.271345,5.0,0.0
35694,158.2,3955.0,33.0,92.5,18.0,25.0,0.571771,4.0,9.0
35695,158.2,3955.0,51.0,106.5,20.0,25.0,0.542226,-6.0,1.0
35696,158.2,3955.0,13.0,134.5,18.0,37.0,0.592757,2.0,0.0
35697,158.2,3955.0,38.0,132.5,24.0,25.0,0.314598,-12.0,4.0
35698,158.2,3955.0,77.0,132.0,22.0,26.0,0.321343,-12.0,5.0
35699,158.2,3955.0,106.5,139.5,19.0,31.0,0.455694,2.0,-2.0
35700,158.2,3955.0,131.0,129.0,20.0,18.0,0.273465,-12.0,3.0
35701,158.2,3955.0,139.0,196.5,34.0,23.0,0.542772,-7.0,4.0
35702,158.2,3955.0,205.0,222.5,18.0,19.0,0.617647,-5.0,7.0
35703,158.2,3955.0,247.5,230.0,43.0,12.0,0.634117,-11.0,2.0
35704,158.32,3958.0,33.0,48.5,12.0,15.0,0.602609,0.0,3.0
35705,158.32,3958.0,31.5,52.0,11.0,12.0,0.330165,1.0,2.0
35706,158.32,3958.0,183.5,180.0,9.0,14.0,0.354868,-1.0,3.0
35707,158.32,3958.0,210.0,221.5,10.0,13.0,0.271418,1.0,1.0
35708,158.32,3958.0,67.0,73.5,18.0,23.0,0.271345,1.0,4.0
35709,158.32,3958.0,37.0,101.5,18.0,25.0,0.571771,0.0,4.0
35710,158.32,3958.0,45.0,107.5,20.0,25.0,0.542226,-7.0,6.0
35711,158.32,3958.0,15.0,134.5,18.0,37.0,0.592757,-1.0,3.0
35712,158.32,3958.0,26.0,136.5,24.0,25.0,0.314598,-1.0,3.0
35713,158.32,3958.0,65.0,137.0,22.0,26.0,0.321343,0.0,5.0
35714,158.32,3958.0,108.5,137.5,19.0,31.0,0.455694,2.0,3.0
35715,158.32,3958.0,119.0,132.0,20.0,18.0,0.273465,0.0,2.0
35716,158.32,3958.0,132.0,200.5,34.0,23.0,0.542772,6.0,4.0
35717,158.32,3958.0,200.0,229.5,18.0,19.0,0.617647,1.0,2.0
35718,158.32,3958.0,236.5,232.0,43.0,12.0,0.634117,0.0,1.0
35719,158.44,3961.0,33.0,51.5,12.0,15.0,0.602609,-1.0,-2.0
35720,158.44,3961.0,32.5,54.0,11.0,12.0,0.330165,-3.0,-2.0
35721,158.44,3961.0,135.0,111.5,12.0,17.0,0.262038,1.0,-1.0
35722,158.44,3961.0,83.0,194.5,14.0,11.0,0.294217,1.0,2.0
35723,158.44,3961.0,68.0,77.5,18.0,23.0,0.271345,5.0,-4.0
35724,158.44,3961.0,37.0,105.5,18.0,25.0,0.571771,2.0,7.0
35725,158.44,3961.0,38.0,113.5,20.0,25.0,0.542226,4.0,-2.0
35726,158.44,3961.0,14.0,137.5,18.0,37.0,0.592757,-4.0,6.0
35727,158.44,3961.0,25.0,139.5,24.0,25.0,0.314598,4.0,-1.0
35728,158.44,3961.0,65.0,142.0,22.0,26.0,0.321343,5.0,-2.0
35729,158.44,3961.0,110.5,140.5,19.0,31.0,0.455694,1.0,-1.0
35730,158.44,3961.0,119.0,134.0,20.0,18.0,0.273465,6.0,-5.0
35731,158.44,3961.0,138.0,204.5,34.0,23.0,0.542772,11.0,-4.0
35732,158.44,3961.0,236.5,233.0,43.0,12.0,0.634117,7.0,-7.0
35733,158.56,3964.0,6.5,60.0,11.0,16.0,0.31613,3.0,-1.0
35734,158.56,3964.0,23.0,52.5,10.0,13.0,0.462403,3.0,-1.0
35735,158.56,3964.0,75.5,88.0,15.0,22.0,0.307315,4.0,-1.0
35736,158.56,3964.0,49.0,100.0,16.0,18.0,0.336876,4.0,-1.0
35737,158.56,3964.0,116.0,119.5,12.0,17.0,0.323518,4.0,-2.0
35738,158.56,3964.0,163.0,132.5,6.0,9.0,0.3119,-1.0,1.0
35739,158.56,3964.0,161.5,173.0,9.0,14.0,0.37341,4.0,-4.0
35740,158.56,3964.0,210.0,185.5,8.0,9.0,0.260106,4.0,-3.0
35741,158.56,3964.0,38.0,75.5,16.0,23.0,0.275893,4.0,-1.0
35742,158.56,3964.0,21.0,98.5,18.0,25.0,0.49111,3.0,0.0
